ID,Direction,Day,Time,Duration,Speed,Separation
 1885, UP,   1, 44947785,  158, 57.0,  33.5
 1886, DN,   1, 44975625,  125, 72.0, 107.2
 1887, UP,   1, 44991612,  133, 67.7,  43.8
 1888, DN,   1, 45006721,  143, 62.9,  31.1
 1889, DN,   1, 45012181,  161, 55.9,   5.5
 1890, DN,   1, 45013545,  146, 61.6,   1.4
 1891, DN,   1, 45028131,  104, 86.5,  14.6
 1892, UP,   1, 45076497,  165, 54.5,  84.9
 1893, DN,   1, 45099426,  136, 66.2,  71.3
 1894, UP,   1, 45108856,  116, 77.6,  32.4
 1895, DN,   1, 45134461,  163, 55.2,  35.0
 1896, UP,   1, 45134826,  117, 76.9,  26.0
 1897, UP,   1, 45140192,  116, 77.6,   5.4
 1898, UP,   1, 45164692,  141, 63.8,  24.5
 1899, DN,   1, 45166804,  128, 70.3,  32.3
 1900, DN,   1, 45176411,  157, 57.3,   9.6
 1901, DN,   1, 45180480,  141, 63.8,   4.1
 1902, DN,   1, 45181107,  128, 70.3,   0.6
 1903, UP,   1, 45210499,  187, 48.1,  45.8
 1904, UP,   1, 45215770,  153, 58.8,   5.3
 1905, UP,   1, 45217210,  148, 60.8,   1.4
 1906, UP,   1, 45224253,  115, 78.3,   7.0
 1907, UP,   1, 45246575,  121, 74.4,  22.3
 1908, DN,   1, 45254846,  223, 40.4,  73.7
 1909, UP,   1, 45265955,  122, 73.8,  19.4
 1910, DN,   1, 45281995,  168, 53.6,  27.1
 1911, DN,   1, 45311479,  156, 57.7,  29.5
 1912, DN,   1, 45317640,  152, 59.2,   6.2
 1913, DN,   1, 45318716,  159, 56.6,   1.1
 1914, UP,   1, 45346027,  132, 68.2,  80.1
 1915, UP,   1, 45361544,  140, 64.3,  15.5
 1916, DN,   1, 45393249,  136, 66.2,  74.5
 1917, DN,   1, 45396367,  130, 69.2,   3.1
 1918, UP,   1, 45424487,  124, 72.6,  62.9
 1919, DN,   1, 45432320,  146, 61.6,  36.0
 1920, UP,   1, 45446386,  125, 72.0,  21.9
 1921, DN,   1, 45453647,  144, 62.5,  21.3
 1922, DN,   1, 45501139,  163, 55.2,  47.5
 1923, DN,   1, 45515149,  126, 71.4,  14.0
 1924, UP,   1, 45533352,  164, 54.9,  87.0
 1925, DN,   1, 45533820,  168, 53.6,  18.7
 1926, UP,   1, 45549071,  141, 63.8,  15.7
 1927, DN,   1, 45551945,  168, 53.6,  18.1
 1928, DN,   1, 45562350,  177, 50.8,  10.4
 1929, DN,   1, 45613109,  126, 71.4,  50.8
 1930, DN,   1, 45627151,  147, 61.2,  14.0
 1931, UP,   1, 45627501,  122, 73.8,  78.4
 1932, DN,   1, 45637837,  137, 65.7,  10.7
 1933, UP,   1, 45666842,  153, 58.8,  39.3
 1934, UP,   1, 45675258,  142, 63.4,   8.4
 1935, UP,   1, 45684511,  124, 72.6,   9.3
 1936, UP,   1, 45714373,  160, 56.2,  29.9
 1937, UP,   1, 45757590,  148, 60.8,  43.2
 1938, UP,   1, 45776735,  166, 54.2,  19.1
 1939, UP,   1, 45780681,  157, 57.3,   3.9
 1940, DN,   1, 45826084,  108, 83.3, 188.2
 1941, DN,   1, 45845203,  118, 76.3,  19.1
 1942, UP,   1, 45845524,  147, 61.2,  64.8
 1943, DN,   1, 45869267,  155, 58.1,  24.1
 1944, UP,   1, 45869625,  147, 61.2,  24.1
 1945, UP,   1, 45933685,  121, 74.4,  64.1
 1946, UP,   1, 45936664,  140, 64.3,   3.0
 1947, DN,   1, 45940091,  144, 62.5,  70.8
 1948, DN,   1, 45953956,  144, 62.5,  13.9
 1949, UP,   1, 45954959,  125, 72.0,  18.3
 1950, DN,   1, 45969552,  132, 68.2,  15.6
 1951, UP,   1, 45970912,  172, 52.3,  16.0
 1952, UP,   1, 45974986,  126, 71.4,   4.1
 1953, DN,   1, 45986117,  165, 54.5,  16.6
 1954, DN,   1, 45988604,  125, 72.0,   2.5
 1955, DN,   1, 45991036,  146, 61.6,   2.4
 1956, UP,   1, 45999555,  129, 69.8,  24.6
 1957, UP,   1, 46084441,  165, 54.5,  84.9
 1958, DN,   1, 46086886,  147, 61.2,  95.8
 1959, UP,   1, 46100585,  135, 66.7,  16.1
 1960, UP,   1, 46117730,  119, 75.6,  17.1
 1961, DN,   1, 46122003,  156, 57.7,  35.1
 1962, DN,   1, 46126601,  179, 50.3,   4.6
 1963, UP,   1, 46163043,  129, 69.8,  45.3
 1964, UP,   1, 46203164,  138, 65.2,  40.1
 1965, DN,   1, 46211064,  122, 73.8,  84.5
 1966, DN,   1, 46213758,  131, 68.7,   2.7
 1967, UP,   1, 46230619,  139, 64.7,  27.5
 1968, DN,   1, 46259991,  132, 68.2,  46.2
 1969, DN,   1, 46267094,  135, 66.7,   7.1
 1970, DN,   1, 46308558,  183, 49.2,  41.5
 1971, DN,   1, 46316731,  174, 51.7,   8.2
 1972, UP,   1, 46326604,  154, 58.4,  96.0
 1973, UP,   1, 46362923,  137, 65.7,  36.3
 1974, DN,   1, 46380676,  119, 75.6,  63.9
 1975, UP,   1, 46381600,  145, 62.1,  18.7
 1976, DN,   1, 46427255,  190, 47.4,  46.6
 1977, UP,   1, 46431353,  123, 73.2,  49.8
 1978, DN,   1, 46434155,  121, 74.4,   6.9
 1979, UP,   1, 46434479,  126, 71.4,   3.1
 1980, DN,   1, 46468489,  135, 66.7,  34.3
 1981, UP,   1, 46480487,  131, 68.7,  46.0
 1982, DN,   1, 46484734,  146, 61.6,  16.2
 1983, DN,   1, 46532272,  118, 76.3,  47.5
 1984, DN,   1, 46533657,  137, 65.7,   1.4
 1985, UP,   1, 46538521,  138, 65.2,  58.0
 1986, DN,   1, 46545536,  197, 45.7,  11.9
 1987, UP,   1, 46545936,  152, 59.2,   7.4
 1988, UP,   1, 46578767,  152, 59.2,  32.8
 1989, DN,   1, 46583104,  173, 52.0,  37.6
 1990, DN,   1, 46604400,  163, 55.2,  21.3
 1991, UP,   1, 46623916,  103, 87.4,  45.1
 1992, UP,   1, 46657601,  136, 66.2,  33.7
 1993, DN,   1, 46686631,  130, 69.2,  82.2
 1994, UP,   1, 46686964,  114, 78.9,  29.4
 1995, UP,   1, 46709969,  142, 63.4,  23.0
 1996, DN,   1, 46715004,  135, 66.7,  28.4
 1997, UP,   1, 46735258,  128, 70.3,  25.3
 1998, DN,   1, 46746014,  174, 51.7,  31.0
 1999, DN,   1, 46751760,  139, 64.7,   5.7
 2000, UP,   1, 46774049,  157, 57.3,  38.8
 2001, DN,   1, 46787306,  168, 53.6,  35.5
 2002, DN,   1, 46791050,  179, 50.3,   3.7
 2003, DN,   1, 46800719,  149, 60.4,   9.7
 2004, UP,   1, 46822441,  123, 73.2,  48.4
 2005, UP,   1, 46862668,  159, 56.6,  40.2
 2006, DN,   1, 46885045,  162, 55.6,  84.3
 2007, DN,   1, 46897525,  166, 54.2,  12.5
 2008, UP,   1, 46900954,  171, 52.6,  38.3
 2009, DN,   1, 46910155,  152, 59.2,  12.6
 2010, UP,   1, 46923262,  135, 66.7,  22.3
 2011, UP,   1, 46959171,  152, 59.2,  35.9
 2012, DN,   1, 46996233,  129, 69.8,  86.1
 2013, UP,   1, 47004717,  128, 70.3,  45.5
 2014, UP,   1, 47016452,  111, 81.1,  11.7
 2015, DN,   1, 47020621,  165, 54.5,  24.4
 2016, DN,   1, 47033954,  121, 74.4,  13.3
 2017, UP,   1, 47045842,  171, 52.6,  29.4
 2018, UP,   1, 47080171,  159, 56.6,  34.3
 2019, DN,   1, 47089414,  143, 62.9,  55.5
 2020, UP,   1, 47091142,  149, 60.4,  11.0
 2021, UP,   1, 47104340,  148, 60.8,  13.2
 2022, UP,   1, 47105415,  169, 53.3,   1.1
 2023, UP,   1, 47115548,  167, 53.9,  10.1
 2024, UP,   1, 47119768,  216, 41.7,   4.2
 2025, UP,   1, 47122046,  151, 59.6,   2.3
 2026, UP,   1, 47124156,  127, 70.9,   2.1
 2027, DN,   1, 47128648,  145, 62.1,  39.2
 2028, UP,   1, 47149066,  120, 75.0,  24.9
 2029, DN,   1, 47149550,  154, 58.4,  20.9
 2030, UP,   1, 47175077,  182, 49.5,  26.0
 2031, DN,   1, 47178067,  127, 70.9,  28.5
 2032, DN,   1, 47243941,  155, 58.1,  65.9
 2033, DN,   1, 47244677,  123, 73.2,   0.7
 2034, UP,   1, 47249213,  155, 58.1,  74.1
 2035, DN,   1, 47254690,  203, 44.3,  10.0
 2036, UP,   1, 47281333,  155, 58.1,  32.1
 2037, DN,   1, 47289115,  157, 57.3,  34.4
 2038, DN,   1, 47291375,  125, 72.0,   2.3
 2039, UP,   1, 47330535,  150, 60.0,  49.2
 2040, UP,   1, 47344999,  145, 62.1,  14.5
 2041, DN,   1, 47350982,  157, 57.3,  59.6
 2042, DN,   1, 47364226,  163, 55.2,  13.2
 2043, DN,   1, 47374839,  131, 68.7,  10.6
 2044, UP,   1, 47383937,  155, 58.1,  38.9
 2045, UP,   1, 47391334,  111, 81.1,   7.4
 2046, UP,   1, 47399216,  165, 54.5,   7.9
 2047, UP,   1, 47399899,  122, 73.8,   0.7
 2048, DN,   1, 47403586,  170, 52.9,  28.7
 2049, DN,   1, 47406388,  163, 55.2,   2.8
 2050, DN,   1, 47407098,  152, 59.2,   0.7
 2051, UP,   1, 47419286,  141, 63.8,  19.4
 2052, DN,   1, 47457863,  149, 60.4,  50.8
 2053, UP,   1, 47490310,  165, 54.5,  71.0
 2054, UP,   1, 47497459,  133, 67.7,   7.1
 2055, DN,   1, 47509263,  118, 76.3,  51.4
 2056, UP,   1, 47516548,  123, 73.2,  19.1
 2057, DN,   1, 47545872,  133, 67.7,  36.6
 2058, UP,   1, 47565116,  158, 57.0,  48.6
 2059, DN,   1, 47579340,  134, 67.2,  33.5
 2060, DN,   1, 47590476,  165, 54.5,  11.1
 2061, UP,   1, 47591803,  201, 44.8,  26.7
 2062, UP,   1, 47613239,  117, 76.9,  21.4
 2063, UP,   1, 47629206,  115, 78.3,  16.0
 2064, UP,   1, 47632252,  134, 67.2,   3.0
 2065, UP,   1, 47637348,  164, 54.9,   5.1
 2066, UP,   1, 47640348,  150, 60.0,   3.0
 2067, UP,   1, 47640800,  147, 61.2,   0.5
 2068, UP,   1, 47644733,  137, 65.7,   3.9
 2069, UP,   1, 47664863,  139, 64.7,  20.1
 2070, UP,   1, 47670506,  144, 62.5,   5.6
 2071, UP,   1, 47715921,  157, 57.3,  45.4
 2072, DN,   1, 47719511,  153, 58.8, 129.0
 2073, UP,   1, 47738001,  113, 79.6,  22.1
 2074, UP,   1, 47763713,  172, 52.3,  25.7
 2075, DN,   1, 47768811,  141, 63.8,  49.3
 2076, DN,   1, 47782262,  142, 63.4,  13.5
 2077, UP,   1, 47818254,  147, 61.2,  54.5
 2078, UP,   1, 47820533,  125, 72.0,   2.3
 2079, UP,   1, 47837474,  145, 62.1,  16.9
 2080, DN,   1, 47850116,  150, 60.0,  67.9
 2081, DN,   1, 47866987,  153, 58.8,  16.9
 2082, UP,   1, 47897302,  161, 55.9,  59.8
 2083, DN,   1, 47925302,  163, 55.2,  58.3
 2084, DN,   1, 47926155,  125, 72.0,   0.9
 2085, DN,   1, 47973837,  127, 70.9,  47.7
 2086, UP,   1, 47979010,  119, 75.6,  81.7
 2087, UP,   1, 47980123,  130, 69.2,   1.1
 2088, DN,   1, 47982004,  129, 69.8,   8.2
 2089, UP,   1, 47986759,  152, 59.2,   6.6
 2090, DN,   1, 47996858,  155, 58.1,  14.9
 2091, UP,   1, 48042440,  151, 59.6,  55.7
 2092, DN,   1, 48071164,  139, 64.7,  74.3
 2093, UP,   1, 48097740,  150, 60.0,  55.3
 2094, UP,   1, 48103536,  174, 51.7,   5.8
 2095, UP,   1, 48108572,  157, 57.3,   5.0
 2096, UP,   1, 48113904,  111, 81.1,   5.3
 2097, DN,   1, 48122181,  118, 76.3,  51.0
 2098, DN,   1, 48131919,  121, 74.4,   9.7
 2099, DN,   1, 48141574,  138, 65.2,   9.7
 2100, DN,   1, 48144655,  212, 42.5,   3.1
 2101, UP,   1, 48191375,  174, 51.7,  77.5
 2102, DN,   1, 48204876,  126, 71.4,  60.2
 2103, UP,   1, 48220613,  153, 58.8,  29.2
 2104, UP,   1, 48239008,  138, 65.2,  18.4
 2105, UP,   1, 48240205,  131, 68.7,   1.2
 2106, DN,   1, 48248943,  166, 54.2,  44.1
 2107, DN,   1, 48264101,  160, 56.2,  15.2
 2108, UP,   1, 48269898,  114, 78.9,  29.7
 2109, UP,   1, 48275053,  126, 71.4,   5.2
 2110, UP,   1, 48280017,  138, 65.2,   5.0
 2111, UP,   1, 48282135,  126, 71.4,   2.1
 2112, DN,   1, 48322507,  118, 76.3,  58.4
 2113, UP,   1, 48323629,  106, 84.9,  41.5
 2114, UP,   1, 48329950,  131, 68.7,   6.3
 2115, DN,   1, 48355574,  136, 66.2,  33.1
 2116, UP,   1, 48376066,  187, 48.1,  46.1
 2117, DN,   1, 48386879,  148, 60.8,  31.3
 2118, UP,   1, 48392328,  135, 66.7,  16.3
 2119, UP,   1, 48404451,  111, 81.1,  12.1
 2120, UP,   1, 48417340,  121, 74.4,  12.9
 2121, DN,   1, 48436017,  132, 68.2,  49.1
 2122, DN,   1, 48450566,  139, 64.7,  14.5
 2123, DN,   1, 48452025,  139, 64.7,   1.5
 2124, DN,   1, 48458889,  162, 55.6,   6.9
 2125, DN,   1, 48482460,  127, 70.9,  23.6
 2126, UP,   1, 48504488,  155, 58.1,  87.1
 2127, UP,   1, 48520483,  166, 54.2,  16.0
 2128, DN,   1, 48556975,  149, 60.4,  74.5
 2129, DN,   1, 48558516,  164, 54.9,   1.5
 2130, DN,   1, 48560210,  143, 62.9,   1.7
 2131, UP,   1, 48560709,  150, 60.0,  40.2
 2132, UP,   1, 48608361,  167, 53.9,  47.7
 2133, DN,   1, 48645385,  156, 57.7,  85.2
 2134, DN,   1, 48649920,  147, 61.2,   4.5
 2135, DN,   1, 48666980,  126, 71.4,  17.1
 2136, UP,   1, 48671033,  150, 60.0,  62.7
 2137, UP,   1, 48674991,  130, 69.2,   4.0
 2138, UP,   1, 48688532,  146, 61.6,  13.5
 2139, DN,   1, 48702916,  135, 66.7,  35.9
 2140, UP,   1, 48704112,  157, 57.3,  15.6
 2141, UP,   1, 48708721,  125, 72.0,   4.6
 2142, DN,   1, 48737090,  141, 63.8,  34.2
 2143, DN,   1, 48745592,  122, 73.8,   8.5
 2144, UP,   1, 48773099,  137, 65.7,  64.4
 2145, UP,   1, 48777790,  142, 63.4,   4.7
 2146, DN,   1, 48778639,  151, 59.6,  33.0
 2147, DN,   1, 48780294,  125, 72.0,   1.7
 2148, UP,   1, 48804443,  109, 82.6,  26.7
 2149, UP,   1, 48808226,  117, 76.9,   3.8
 2150, UP,   1, 48816513,  259, 34.7,   8.3
 2151, DN,   1, 48834732,  128, 70.3,  54.4
 2152, UP,   1, 48852552,  157, 57.3,  36.0
 2153, DN,   1, 48872344,  182, 49.5,  37.6
 2154, UP,   1, 48895572,  158, 57.0,  43.0
 2155, UP,   1, 48897477,  155, 58.1,   1.9
 2156, UP,   1, 48926729,  131, 68.7,  29.3
 2157, DN,   1, 48947282,  130, 69.2,  74.9
 2158, DN,   1, 48949348,  164, 54.9,   2.1
 2159, DN,   1, 48964359,  155, 58.1,  15.0
 2160, DN,   1, 48986603,  149, 60.4,  22.2
 2161, UP,   1, 48994637,  168, 53.6,  67.9
 2162, DN,   1, 49032796,  167, 53.9,  46.2
 2163, DN,   1, 49035656,  134, 67.2,   2.9
 2164, UP,   1, 49080841,  150, 60.0,  86.2
 2165, UP,   1, 49087351,  107, 84.1,   6.5
 2166, DN,   1, 49087974,  205, 43.9,  52.3
 2167, UP,   1, 49089220,  137, 65.7,   1.9
 2168, UP,   1, 49118721,  138, 65.2,  29.5
 2169, UP,   1, 49135454,  170, 52.9,  16.7
 2170, UP,   1, 49142581,  159, 56.6,   7.1
 2171, UP,   1, 49146196,  134, 67.2,   3.6
 2172, UP,   1, 49156146,  147, 61.2,   9.9
 2173, DN,   1, 49211123,  147, 61.2, 123.1
 2174, UP,   1, 49237526,  169, 53.3,  81.4
 2175, UP,   1, 49260809,  128, 70.3,  23.3
 2176, DN,   1, 49269043,  138, 65.2,  57.9
 2177, UP,   1, 49278270,  182, 49.5,  17.5
 2178, UP,   1, 49290159,  151, 59.6,  11.9
 2179, UP,   1, 49294260,  152, 59.2,   4.1
 2180, UP,   1, 49316167,  137, 65.7,  21.9
 2181, UP,   1, 49323208,  182, 49.5,   7.0
 2182, DN,   1, 49327863,  116, 77.6,  58.8
 2183, DN,   1, 49334064,  143, 62.9,   6.2
 2184, UP,   1, 49340906,  103, 87.4,  17.7
 2185, UP,   1, 49346174,  143, 62.9,   5.3
 2186, UP,   1, 49403499,  147, 61.2,  57.3
 2187, UP,   1, 49407256,  121, 74.4,   3.8
 2188, DN,   1, 49414487,  119, 75.6,  80.4
 2189, UP,   1, 49418094,  143, 62.9,  10.8
 2190, DN,   1, 49430122,  139, 64.7,  15.6
 2191, UP,   1, 49431793,  159, 56.6,  13.7
 2192, UP,   1, 49435516,  114, 78.9,   3.7
 2193, DN,   1, 49464790,  147, 61.2,  34.7
 2194, DN,   1, 49500356,  170, 52.9,  35.6
 2195, DN,   1, 49505245,  148, 60.8,   4.9
 2196, UP,   1, 49506210,  132, 68.2,  70.7
 2197, DN,   1, 49508684,  150, 60.0,   3.4
 2198, DN,   1, 49522792,  114, 78.9,  14.1
 2199, DN,   1, 49550623,  110, 81.8,  27.8
 2200, UP,   1, 49593227,  158, 57.0,  87.0
 2201, UP,   1, 49616181,  153, 58.8,  23.0
 2202, DN,   1, 49619142,  281, 32.0,  68.5
 2203, DN,   1, 49620714,  124, 72.6,   1.6
 2204, DN,   1, 49631530,  129, 69.8,  10.8
 2205, UP,   1, 49634519,  145, 62.1,  18.3
 2206, DN,   1, 49652597,  133, 67.7,  21.1
 2207, DN,   1, 49655958,  131, 68.7,   3.4
 2208, UP,   1, 49690019,  134, 67.2,  55.5
 2209, UP,   1, 49724900,  121, 74.4,  34.9
 2210, DN,   1, 49729401,  122, 73.8,  73.4
 2211, UP,   1, 49737335,  160, 56.2,  12.4
 2212, UP,   1, 49742057,  137, 65.7,   4.7
 2213, UP,   1, 49758589,  111, 81.1,  16.5
 2214, UP,   1, 49764636,  151, 59.6,   6.0
 2215, DN,   1, 49776076,  137, 65.7,  46.7
 2216, DN,   1, 49777782,  140, 64.3,   1.7
 2217, UP,   1, 49781109,  138, 65.2,  16.5
 2218, DN,   1, 49788298,  124, 72.6,  10.5
 2219, DN,   1, 49790151,  151, 59.6,   1.9
 2220, DN,   1, 49802585,  141, 63.8,  12.4
 2221, DN,   1, 49831201,  167, 53.9,  28.6
 2222, UP,   1, 49845465,  150, 60.0,  64.4
 2223, DN,   1, 49860750,  129, 69.8,  29.5
 2224, DN,   1, 49866869,  119, 75.6,   6.1
 2225, UP,   1, 49873403,  142, 63.4,  27.9
 2226, DN,   1, 49893089,  145, 62.1,  26.2
 2227, UP,   1, 49915271,  129, 69.8,  41.9
 2228, UP,   1, 49999550,  180, 50.0,  84.3
 2229, UP,   1, 50008194,  136, 66.2,   8.6
 2230, DN,   1, 50015453,  138, 65.2, 122.4
 2231, UP,   1, 50021396,  133, 67.7,  13.2
 2232, DN,   1, 50047623,  127, 70.9,  32.2
 2233, DN,   1, 50054753,  154, 58.4,   7.1
 2234, DN,   1, 50065656,  146, 61.6,  10.9
 2235, UP,   1, 50102367,  113, 79.6,  81.0
 2236, DN,   1, 50166291,  121, 74.4, 100.6
 2237, DN,   1, 50183930,  120, 75.0,  17.6
 2238, DN,   1, 50190538,  135, 66.7,   6.6
 2239, DN,   1, 50200793,  121, 74.4,  10.3
 2240, UP,   1, 50207291,  146, 61.6, 104.9
 2241, UP,   1, 50232260,  138, 65.2,  25.0
 2242, UP,   1, 50243143,  142, 63.4,  10.9
 2243, DN,   1, 50254408,  161, 55.9,  53.6
 2244, DN,   1, 50292223,  173, 52.0,  37.8
 2245, UP,   1, 50307439,  208, 43.3,  64.3
 2246, UP,   1, 50340261,  146, 61.6,  32.8
 2247, UP,   1, 50356461,  138, 65.2,  16.2
 2248, UP,   1, 50383449,  145, 62.1,  27.0
 2249, DN,   1, 50397876,  145, 62.1, 105.7
 2250, UP,   1, 50413954,  146, 61.6,  30.5
 2251, UP,   1, 50425934,  154, 58.4,  12.0
 2252, DN,   1, 50435831,  207, 43.5,  38.0
 2253, DN,   1, 50438414,  133, 67.7,   2.6
 2254, UP,   1, 50490209,  129, 69.8,  64.3
 2255, UP,   1, 50508548,  125, 72.0,  18.3
 2256, DN,   1, 50515049,  134, 67.2,  76.6
 2257, UP,   1, 50520201,  228, 39.5,  11.7
 2258, DN,   1, 50530491,  172, 52.3,  15.4
 2259, DN,   1, 50533310,  150, 60.0,   2.8
 2260, DN,   1, 50535467,  121, 74.4,   2.2
 2261, UP,   1, 50544640,  134, 67.2,  24.4
 2262, UP,   1, 50546523,  130, 69.2,   1.9
 2263, UP,   1, 50554393,  140, 64.3,   7.9
 2264, UP,   1, 50568967,  128, 70.3,  14.6
 2265, UP,   1, 50608908,  117, 76.9,  39.9
 2266, DN,   1, 50611688,  113, 79.6,  76.2
 2267, UP,   1, 50617960,  121, 74.4,   9.1
 2268, UP,   1, 50635821,  162, 55.6,  17.9
 2269, DN,   1, 50658347,  135, 66.7,  46.7
 2270, UP,   1, 50664388,  174, 51.7,  28.6
 2271, UP,   1, 50666516,  129, 69.8,   2.1
 2272, UP,   1, 50675235,  141, 63.8,   8.7
 2273, DN,   1, 50678317,  117, 76.9,  20.0
 2274, UP,   1, 50688705,  127, 70.9,  13.5
 2275, DN,   1, 50709155,  159, 56.6,  30.8
 2276, DN,   1, 50715609,  135, 66.7,   6.5
 2277, UP,   1, 50724529,  137, 65.7,  35.8
 2278, UP,   1, 50768388,  130, 69.2,  43.9
 2279, DN,   1, 50776850,  134, 67.2,  61.2
 2280, DN,   1, 50786580,  137, 65.7,   9.7
 2281, UP,   1, 50799312,  172, 52.3,  30.9
 2282, UP,   1, 50818939,  135, 66.7,  19.6
 2283, UP,   1, 50844377,  146, 61.6,  25.4
 2284, DN,   1, 50856144,  133, 67.7,  69.6
 2285, DN,   1, 50870726,  141, 63.8,  14.6
 2286, UP,   1, 50873464,  135, 66.7,  29.1
 2287, UP,   1, 50919563,  143, 62.9,  46.1
 2288, UP,   1, 50927501,  184, 48.9,   7.9
 2289, DN,   1, 50929865,  132, 68.2,  59.1
 2290, UP,   1, 50949257,  114, 78.9,  21.8
 2291, DN,   1, 50979390,  118, 76.3,  49.5
 2292, DN,   1, 50983963,  186, 48.4,   4.6
 2293, DN,   1, 50993288,  128, 70.3,   9.3
 2294, DN,   1, 51020362,  168, 53.6,  27.1
 2295, DN,   1, 51021287,  154, 58.4,   0.9
 2296, UP,   1, 51034416,  132, 68.2,  85.2
 2297, DN,   1, 51040869,  122, 73.8,  19.6
 2298, UP,   1, 51045976,  129, 69.8,  11.6
 2299, UP,   1, 51061111,  127, 70.9,  15.1
 2300, UP,   1, 51067496,  149, 60.4,   6.4
 2301, UP,   1, 51077209,  134, 67.2,   9.7
 2302, UP,   1, 51078731,  136, 66.2,   1.5
 2303, DN,   1, 51085590,  119, 75.6,  44.7
 2304, UP,   1, 51101517,  126, 71.4,  22.8
 2305, UP,   1, 51137360,  191, 47.1,  35.8
 2306, UP,   1, 51162893,  159, 56.6,  25.5
 2307, UP,   1, 51172561,  139, 64.7,   9.7
 2308, UP,   1, 51176909,  142, 63.4,   4.3
 2309, UP,   1, 51177751,  154, 58.4,   0.8
 2310, UP,   1, 51201979,  130, 69.2,  24.2
 2311, DN,   1, 51215345,  170, 52.9, 129.8
 2312, UP,   1, 51219386,  135, 66.7,  17.4
 2313, DN,   1, 51227664,  146, 61.6,  12.3
 2314, UP,   1, 51234586,  125, 72.0,  15.2
 2315, DN,   1, 51251686,  135, 66.7,  24.0
 2316, UP,   1, 51252798,  126, 71.4,  18.2
 2317, UP,   1, 51325028,  173, 52.0,  72.2
 2318, UP,   1, 51335168,  135, 66.7,  10.1
 2319, UP,   1, 51347724,  168, 53.6,  12.6
 2320, DN,   1, 51351375,  202, 44.6,  99.7
 2321, DN,   1, 51362489,  122, 73.8,  11.1
 2322, UP,   1, 51369776,  143, 62.9,  22.1
 2323, UP,   1, 51388592,  189, 47.6,  18.8
 2324, UP,   1, 51395390,  164, 54.9,   6.8
 2325, UP,   1, 51404797,  156, 57.7,   9.4
 2326, DN,   1, 51411726,  139, 64.7,  49.2
 2327, DN,   1, 51413436,  156, 57.7,   1.7
 2328, DN,   1, 51422609,  124, 72.6,   9.2
 2329, UP,   1, 51422936,  130, 69.2,  18.1
 2330, UP,   1, 51431695,  126, 71.4,   8.8
 2331, UP,   1, 51466210,  116, 77.6,  34.5
 2332, UP,   1, 51475045,  119, 75.6,   8.8
 2333, UP,   1, 51480103,  146, 61.6,   5.1
 2334, UP,   1, 51511383,  134, 67.2,  31.3
 2335, DN,   1, 51530149,  158, 57.0, 107.5
 2336, DN,   1, 51542156,  196, 45.9,  12.0
 2337, UP,   1, 51543150,  114, 78.9,  31.8
 2338, UP,   1, 51550665,  131, 68.7,   7.5
 2339, DN,   1, 51565091,  155, 58.1,  22.9
 2340, DN,   1, 51566082,  159, 56.6,   1.0
 2341, UP,   1, 51571926,  154, 58.4,  21.3
 2342, UP,   1, 51580099,  178, 50.6,   8.2
 2343, UP,   1, 51600718,  137, 65.7,  20.6
 2344, UP,   1, 51627065,  164, 54.9,  26.3
 2345, UP,   1, 51635558,  137, 65.7,   8.5
 2346, DN,   1, 51641364,  145, 62.1,  75.3
 2347, UP,   1, 51661762,  136, 66.2,  26.2
 2348, UP,   1, 51669037,  133, 67.7,   7.3
 2349, UP,   1, 51670844,  130, 69.2,   1.8
 2350, DN,   1, 51676755,  130, 69.2,  35.4
 2351, UP,   1, 51688816,  111, 81.1,  18.0
 2352, DN,   1, 51695831,  168, 53.6,  19.1
 2353, UP,   1, 51719568,  145, 62.1,  30.8
 2354, DN,   1, 51729978,  132, 68.2,  34.1
 2355, UP,   1, 51730343,  141, 63.8,  10.8
 2356, UP,   1, 51772672,  186, 48.4,  42.3
 2357, UP,   1, 51783548,  158, 57.0,  10.9
 2358, DN,   1, 51809957,  136, 66.2,  80.0
 2359, UP,   1, 51816984,  127, 70.9,  33.4
 2360, DN,   1, 51846377,  136, 66.2,  36.4
 2361, UP,   1, 51857324,  170, 52.9,  40.3
 2362, UP,   1, 51871624,  135, 66.7,  14.3
 2363, UP,   1, 51876619,  167, 53.9,   5.0
 2364, UP,   1, 51877676,  152, 59.2,   1.1
 2365, UP,   1, 51890169,  159, 56.6,  12.5
 2366, DN,   1, 51892810,  133, 67.7,  46.4
 2367, DN,   1, 51914314,  156, 57.7,  21.5
 2368, DN,   1, 51934928,  138, 65.2,  20.6
 2369, UP,   1, 51988803,  119, 75.6,  98.6
 2370, DN,   1, 52001617,  162, 55.6,  66.7
 2371, UP,   1, 52014635,  160, 56.2,  25.8
 2372, UP,   1, 52061235,  152, 59.2,  46.6
 2373, UP,   1, 52061789,  152, 59.2,   0.6
 2374, DN,   1, 52074645,  151, 59.6,  73.0
 2375, UP,   1, 52087369,  164, 54.9,  25.6
 2376, UP,   1, 52095778,  147, 61.2,   8.4
 2377, DN,   1, 52121491,  163, 55.2,  46.8
 2378, UP,   1, 52125433,  114, 78.9,  29.7
 2379, DN,   1, 52145750,  126, 71.4,  24.3
 2380, UP,   1, 52153847,  145, 62.1,  28.4
 2381, DN,   1, 52183201,  146, 61.6,  37.5
 2382, UP,   1, 52184812,  165, 54.5,  31.0
 2383, UP,   1, 52187956,  116, 77.6,   3.1
